117113,0.3143847,0
1398197,0.047305286,0
753447,0.031241225,0
160824,0.013161498,0
1780087,0.013228591,0
492181,0.10272435,0
1427290,0.09055983,1
1609320,0.07963942,0
1842444,0.031860307,0
2033161,0.1363484,0
734449,0.25220478,0
534569,0.010889788,0
1512430,0.10974875,0
132775,0.064359196,0
1795433,0.010886168,0
985873,0.037810832,0
882137,0.08216051,0
2244684,0.13874789,0
286967,0.041777145,0
1417495,0.25753325,1
2364649,0.02345192,0
1610292,0.034133896,0
713668,0.2872537,0
2206414,0.00911825,0
1372211,0.016174197,0
2047157,0.14849602,0
1403075,0.04548335,0
1148129,0.18248764,0
1958888,0.032561727,0
642428,0.0522811,0
2062899,0.042139232,0
792474,0.19146882,0
1993710,0.05723542,0
2193974,0.052460108,0
1313052,0.08680129,0
1010803,0.12917984,0
1398122,0.069462985,0
582790,0.2328676,0
1010713,0.08438366,0
2444807,0.05229881,0
605013,0.042854585,0
1997648,0.035736714,0
788683,0.1285824,0
1356472,0.21869707,0
1266827,0.023021445,0
1461988,0.0022373928,0
1040509,0.021734854,0
2284450,0.06729355,0
1433499,0.0058010994,0
2047194,0.16155468,1
390389,0.07639131,0
2328153,0.011102998,0
1439914,0.10998243,0
1007163,0.015858216,0
1832843,0.051452607,0
1029310,0.0378786,0
2331696,0.08267004,0
1019639,0.035394914,0
2089067,0.0341696,0
1660086,0.028864518,0
305042,0.18184635,0
165975,0.1182706,0
2018572,0.05205062,0
1359363,0.005448202,0
2287242,0.11753481,0
298884,0.004745256,0
1937576,0.09661058,0
1836322,0.032334723,0
113226,0.068732254,0
932776,0.009969403,0
2033846,0.23414929,0
1854319,0.017743321,0
1916249,0.013554527,0
324603,0.002212141,0
421987,0.07155112,0
2457594,0.17233312,0
1497094,0.024456218,0
636612,0.029431518,0
174858,0.1814135,0
283141,0.021772576,0
1350228,0.0022701814,0
342897,0.061284676,0
669000,0.04134057,0
1487348,0.015085941,0
2309623,0.124608494,0
219839,0.011407159,0
1040307,0.016048893,0
1911735,0.114416115,0
708257,0.15157226,0
1189094,0.020531364,0
494241,0.0071244333,0
787160,0.008325651,0
1267019,0.015639119,0
1280700,0.03712238,0
1101931,0.025707005,0
2420789,0.019250385,0
1740825,0.34977764,0
2017693,0.013013641,0
76432,0.2760206,1
1526902,0.034879513,0
2127406,0.021448096,0
595929,0.2048471,0
838443,0.11483271,0
1008775,0.103358366,0
707982,0.052035026,0
2017610,0.17480429,0
630909,0.060514394,0
1293956,0.0068925517,0
2152361,0.023682872,0
1464116,0.2657033,0
2403654,0.017794404,0
1768685,0.031844247,0
1233891,0.05041464,0
1640325,0.0154303685,0
1880331,0.027321395,0
2029687,0.0086261565,0
1168805,0.06703788,0
317878,0.011899605,0
44187,0.18060394,0
1349314,0.026007807,0
1148151,0.057219215,1
2268402,0.09873569,0
1745310,0.14685139,0
1549507,0.052846905,0
2020375,0.25538152,1
439853,0.0849435,0
80044,0.013827052,0
1853649,0.22816002,0
1126423,0.029180089,0
1029405,0.0038726511,0
23237,0.10924268,0
296237,0.022453362,0
684050,0.09649269,0
2250243,0.066815056,0
627553,0.0999596,0
2220161,0.20642215,0
1821478,0.09088758,0
1405370,0.058736026,0
952236,0.0673448,0
181252,0.33262226,0
114816,0.06541055,0
2160107,0.044453736,0
985486,0.037520878,0
823489,0.008197589,0
1842758,0.10256712,0
1697197,0.03375679,0
1618577,0.11417413,1
1592751,0.079410166,0
694984,0.0153513225,0
1496986,0.05778786,0
1810116,0.00749304,0
2130241,0.037136964,0
225622,0.25432387,0
475992,0.034722414,0
1993405,0.060512636,0
2553,0.09754904,0
2032269,0.16753452,1
713678,0.3456427,0
685999,0.1715651,1
1702019,0.01438137,0
276525,0.13935085,0
1876595,0.10805471,0
830782,0.010230591,0
1916293,0.060625684,0
1375976,0.016062085,0
1639962,0.0586991,0
2309453,0.12623675,0
1704979,0.084276475,1
939664,0.014087588,0
1851899,0.008212967,0
1314677,0.06450838,0
1512446,0.032279663,0
1763579,0.08931044,1
2033040,0.06038491,0
1940262,0.12398244,0
1144281,0.20842795,0
2418225,0.026401628,0
2017618,0.30595353,0
2250366,0.09698847,0
443640,0.109363094,0
2422857,0.16366372,0
1470861,0.016887112,0
1184159,0.06973395,0
1208336,0.03440871,0
161583,0.019791473,0
58665,0.022886226,0
614741,0.024850773,0
2434400,0.04944295,0
1512747,0.05656517,0
1496338,0.09591947,0
161964,0.05535665,0
1863036,0.006558148,0
680567,0.06613787,0
1578717,0.20248745,0
542945,0.06472569,0
726552,0.04250357,0
165863,0.06513709,0
889304,0.03663415,0
686000,0.0959759,1
1331410,0.017515685,0
1126001,0.237011,0
888720,0.10943668,0
1870092,0.1437794,0
874324,0.073929876,0
1293845,0.32686016,0
1836526,0.03109563,0
2028176,0.055682365,0
1004252,0.040563066,0
2259766,0.043745436,0
1491185,0.20783098,0
2093185,0.048958465,0
2388657,0.13716623,0
1010791,0.057661075,0
2299122,0.025281066,0
154259,0.24832837,0
225669,0.069661126,0
54344,0.060454708,0
987326,0.05410269,0
114347,0.2880802,0
636563,0.019416582,0
2422419,0.012330862,0
1997622,0.08636783,0
1505173,0.11664369,0
1098080,0.040590476,0
161610,0.05390649,0
840906,0.029422354,0
1255574,0.015229459,0
1402596,0.27139038,0
1724254,0.008172351,0
62238,0.050198708,0
1157033,0.04336356,0
487614,0.0074766628,0
2327980,0.2858625,0
1424658,0.09558257,0
78004,0.08042656,0
349434,0.03814567,0
1824829,0.028136803,0
2333994,0.012592014,0
1091508,0.03501744,0
987030,0.028456517,0
1750911,0.08007272,0
954787,0.06350132,1
1185798,0.010822929,0
1024807,0.004095629,0
605460,0.042507958,0
287979,0.072710805,0
160625,0.05796485,0
1085294,0.0068894033,0
260855,0.084899224,0
1730863,0.054835085,0
1131399,0.0028541351,0
1397514,0.24123402,0
866184,0.034153126,0
1745380,0.009133497,0
2055903,0.22344933,1
1123953,0.042128347,1
2387377,0.24399516,1
2100890,0.099044986,0
1178411,0.025960723,0
1657783,0.019949889,0
109945,0.009992661,0
838194,0.028531875,0
1230709,0.023508793,0
1335733,0.013265465,0
616784,0.09382626,0
2125267,0.03249647,0
1402789,0.0469708,0
293698,0.12500322,0
1854210,0.09939788,1
1505970,0.04808049,0
1423178,0.1631567,0
1255595,0.034874063,0
316750,0.07016278,0
1209672,0.014295716,0
831027,0.012812888,0
161925,0.23311791,0
70856,0.015272506,0
1335279,0.03967345,0
2206553,0.011915145,0
1293817,0.109278776,0
1255544,0.1384573,0
292242,0.052374907,0
2184348,0.046749093,0
470059,0.032874312,0
855253,0.009943871,0
1381630,0.16352342,0
1796706,0.0033394436,0
2235826,0.24981503,0
2183382,0.0052177142,0
1870070,0.035310812,0
124220,0.09072095,0
1974233,0.320091,0
109873,0.0037284137,0
534594,0.10840423,0
831041,0.016961632,0
2119151,0.03966807,0
592356,0.010872118,0
1810467,0.11516476,0
1768750,0.018078314,0
986608,0.009099717,0
987046,0.032545432,0
298737,0.04092456,0
642237,0.02728036,0
2066685,0.032302156,0
1657944,0.1075856,0
986213,0.09292062,0
1730877,0.021680765,0
938705,0.27351463,0
595716,0.005622035,0
614825,0.049208645,0
1733384,0.051027324,0
1200474,0.044562135,0
57826,0.1329888,0
546364,0.045472857,0
1085303,0.005535055,0
2167346,0.016338227,0
132139,0.030702936,0
2167438,0.048894774,0
897190,0.12723123,0
2244361,0.0017773338,0
862935,0.023493953,0
632661,0.017945273,0
1202451,0.01806394,0
1816233,0.33565247,1
198070,0.01954579,0
2183504,0.25334984,0
1768718,0.11622693,0
1123993,0.039714057,0
176171,0.20343618,0
1394426,0.020266712,0
1511465,0.008004459,0
792490,0.040626336,0
632684,0.01161981,0
132703,0.14928614,0
1130762,0.008626784,0
2020377,0.11865702,0
1863607,0.021593561,0
1718658,0.061269984,0
510956,0.025194343,0
846183,0.06831799,0
664187,0.050637238,0
2032207,0.13894537,0
1126513,0.051041134,0
1836611,0.059464943,0
854903,0.07305949,0
109928,0.005408847,0
2450913,0.034438077,0
80100,0.02127162,0
630428,0.06650714,0
2066801,0.117622934,0
1148167,0.05861059,0
317010,0.023964897,0
2047121,0.18842813,0
990825,0.26629946,1
1134014,0.010227231,0
1640482,0.045214564,0
2096993,0.026613291,0
940187,0.07831613,0
693467,0.03574859,0
1854234,0.10459003,1
792673,0.051903855,0
2403652,0.015304708,0
70846,0.010393399,0
287081,0.023185642,0
1728394,0.15461943,0
1608152,0.06792205,0
476235,0.06886165,0
2086099,0.07252437,0
165888,0.22694883,1
1768621,0.039754704,0
1125930,0.09445755,0
624538,0.029786343,0
1359501,0.11588341,0
1567419,0.052963227,0
442702,0.018699866,0
1809092,0.067690015,0
2328197,0.051652133,0
154254,0.101216964,0
1073558,0.07632412,0
940190,0.021175688,0
2086179,0.2182858,0
624644,0.018306606,0
1870074,0.09098537,0
1126470,0.010903583,0
272509,0.010416097,0
753458,0.0064740563,0
2017202,0.050706323,0
293570,0.08703098,0
680745,0.019592373,0
194586,0.2521842,0
680686,0.0176997,0
582818,0.06819611,0
985250,0.09971227,0
876888,0.06206475,0
225625,0.27384934,0
986697,0.17561091,1
161904,0.30253452,0
1226232,0.20163573,0
839547,0.078767195,0
2027895,0.1297788,0
276888,0.12382727,0
1202547,0.049131267,0
181622,0.04129392,0
1974152,0.15783201,0
1728540,0.21323256,0
1184586,0.19294901,0
1660072,0.27463642,0
985481,0.08078639,0
225785,0.060172066,0
763474,0.070821606,0
47899,0.0011763799,0
2118017,0.016413946,0
198318,0.023391705,0
792314,0.021323303,0
777793,0.13706215,0
713745,0.038883112,0
1210237,0.0047170594,0
510960,0.031152975,0
1426618,0.028806353,1
298811,0.09178097,0
1096814,0.05704369,0
692017,0.0120839225,0
233788,0.026257165,0
2236017,0.017907849,0
1299637,0.014546007,0
1461973,0.010721327,0
2047165,0.18895513,1
216104,0.012155413,0
2250174,0.040882714,0
1917877,0.11631895,0
298977,0.044183873,0
644412,0.19819269,0
2442806,0.03710086,0
2115175,0.051187243,0
1988965,0.28305462,0
1480588,0.008721631,0
1404786,0.021220243,0
1424643,0.22446509,0
1096649,0.13033971,0
221523,0.0075332816,0
2107814,0.023465602,0
1211201,0.11000126,1
1335654,0.006055393,0
1404934,0.10308759,0
2339129,0.015369901,0
1304529,0.03461609,0
1085295,0.0051303958,0
233670,0.0385765,0
1475582,0.007915844,0
57943,0.038393818,0
1208306,0.055388577,0
864056,0.12513947,0
792289,0.10674025,0
225667,0.111602366,0
2463572,0.157318,0
2106154,0.053334903,0
764621,0.17951162,1
726916,0.03690361,0
1975361,0.020686207,0
2115210,0.099656485,0
940300,0.057790108,0
726519,0.011631809,0
479608,0.018685982,0
2100908,0.03061395,0
1452644,0.041331682,0
2100767,0.01957326,0
753454,0.025245206,0
1046234,0.11728539,0
856606,0.13885865,0
592400,0.032703537,0
713695,0.33532602,0
1643153,0.06823605,0
2118258,0.022150347,0
1178360,0.039360702,0
1404895,0.0296267,0
2028037,0.055951256,0
62839,0.041328505,1
2236035,0.021269362,0
855237,0.019730369,0
2448140,0.038096856,0
889161,0.02456264,0
1365964,0.0029098764,0
239727,0.08990164,0
1199388,0.08168606,0
748198,0.049485795,0
1758505,0.29434413,1
623309,0.097309,0
1764092,0.067855954,0
82405,0.008872055,0
1118464,0.053671055,0
1984405,0.022713602,0
1605573,0.057231784,0
375839,0.06557992,0
1597755,0.08012467,0
489817,0.0383115,0
790135,0.03800589,0
1074003,0.007473182,0
2453253,0.023546208,0
1381820,0.015548531,0
1124312,0.09513159,0
1174000,0.17944576,0
1868378,0.029661579,0
444912,0.10693057,0
2045443,0.0057889125,0
1058510,0.13337463,0
790280,0.04641771,0
1984989,0.11312377,0
1781617,0.22588736,0
1781424,0.15842965,0
1365971,0.008275284,0
1602802,0.0139103625,0
1470227,0.25217497,1
1165666,0.11704302,0
617162,0.06591268,1
390420,0.03456122,0
809035,0.01657028,0
1669733,0.05538988,0
148603,0.026073603,0
428809,0.06362714,0
99477,0.04308051,0
616066,0.0087358,1
355597,0.038345523,1
1730098,0.04047603,0
2007088,0.014073383,0
681792,0.028176103,0
2289025,0.012056596,0
2289281,0.047555238,0
783748,0.06028131,0
1332173,0.027365763,0
2111796,0.023854995,0
1396518,0.051982027,0
1074520,0.023006024,0
328136,0.1428099,0
1564589,0.111877054,0
1662715,0.059359934,0
2463829,0.045767374,0
1258898,0.14529744,0
1732439,0.0102232015,0
1232348,0.029483372,0
422134,0.24545364,0
956495,0.21850835,1
1700047,0.08343029,0
2465093,0.037520036,0
2012949,0.047424752,0
615979,0.13072723,0
1631777,0.118381105,0
1277509,0.018549126,0
1723676,0.008537858,0
1782008,0.21831442,1
2401563,0.10830216,0
619722,0.006237788,0
1258754,0.020729147,0
2063275,0.19926415,1
1277644,0.3052938,0
1365448,0.0112534445,0
1838469,0.050902024,0
615936,0.023517225,0
268486,0.028342174,0
206799,0.009240012,0
691734,0.07822339,0
367712,0.010710811,0
1577714,0.14663288,0
111467,0.017914055,0
512401,0.026664348,0
417829,0.24705616,0
758167,0.2219054,0
1737919,0.026481763,0
1400906,0.035650354,0
1764215,0.019096887,0
2152173,0.08341195,0
1985068,0.042945612,0
652251,0.119453065,0
1689903,0.02845493,0
918099,0.020730002,0
312438,0.23603961,1
551864,0.18766949,0
1337524,0.15791404,0
1650171,0.020135,0
1772144,0.024007505,0
1764060,0.029723773,0
491596,0.025798697,0
928574,0.19279884,0
890381,0.031175286,0
681809,0.036487993,0
256709,0.027877247,0
1530961,0.075227246,0
1991107,0.08324499,0
1701825,0.062858514,0
645451,0.06070123,0
1577498,0.11237481,0
1723670,0.0019400618,0
260287,0.015500649,0
743661,0.017940484,0
683394,0.06075288,0
148064,0.042002928,0
315486,0.011660455,0
428789,0.044514835,0
1481190,0.03221492,0
1495213,0.029724564,0
1530809,0.030258147,0
1272264,0.010580184,0
651831,0.008586614,0
1177118,0.071870625,0
569124,0.048400275,0
2084862,0.0049175634,0
848702,0.13080394,1
1057846,0.01909713,0
375812,0.07640143,0
1684714,0.038559183,0
1321048,0.033604003,0
18258,0.26010948,1
268602,0.29017133,1
808664,0.04025662,0
425112,0.04344472,0
1433937,0.012546491,0
586611,0.119979724,0
2088890,0.09571191,0
1031275,0.007585561,0
1109520,0.04363772,0
2096409,0.06719448,0
1096001,0.12962618,0
392756,0.045082264,0
1433891,0.023219917,0
2448217,0.10867124,0
124692,0.19486174,1
1420020,0.16102971,0
1825376,0.117367074,0
1439380,0.026351608,0
1505511,0.1170397,0
2096611,0.015461426,0
1579243,0.16440168,0
1740426,0.106493704,0
173919,0.10456754,0
1480190,0.07327352,0
519286,0.019569116,0
1256972,0.023522122,0
947575,0.16798766,0
404721,0.031279325,0
1468872,0.11857524,0
1984163,0.0896617,0
734681,0.020145338,0
1530773,0.053788856,0
1199471,0.03911921,0
1289303,0.10741576,1
2249739,0.3116954,0
1626295,0.18470901,0
568958,0.20214608,0
1590737,0.22610477,1
2002825,0.006126792,0
2039505,0.09002705,1
2063785,0.074600615,0
1626142,0.07124745,0
808644,0.0067313714,0
626550,0.021640588,0
268557,0.19727509,0
293267,0.13901941,0
529284,0.030741664,0
1503088,0.004836148,0
355601,0.20467725,0
2249546,0.05736422,0
2177974,0.043477844,0
1439808,0.15033357,1
71669,0.03982353,0
918272,0.04039905,0
704878,0.045983266,0
1165641,0.08017635,0
333000,0.07541714,0
914939,0.05447953,1
268683,0.10475907,0
1945162,0.17774607,1
1409848,0.1392904,0
684957,0.03929023,0
2084741,0.0090967,0
855764,0.04764718,0
228155,0.061074138,0
198883,0.025023619,0
483018,0.113945544,0
417737,0.07366572,0
1457524,0.034856793,0
568853,0.032711323,0
1503040,0.015974937,0
2171365,0.14795497,0
1432075,0.19599536,0
997414,0.006287265,0
1469842,0.0886209,0
1235213,0.048359226,0
312064,0.063214585,0
711105,0.07980066,0
523012,0.18638289,0
1782059,0.15278374,0
684235,0.0016416695,0
917933,0.0763991,0
1057938,0.002849625,0
292965,0.019643366,0
1177110,0.039664805,0
177458,0.012232595,0
2173588,0.13301642,0
790052,0.056848712,0
1837901,0.24676023,0
71673,0.062723875,0
1098765,0.26856518,1
367703,0.007886122,0
1432402,0.028433476,0
531418,0.046819266,0
665297,0.014746249,0
980696,0.0049171364,0
987811,0.26328886,0
1815704,0.14801745,0
547962,0.0037632126,0
1860712,0.061810378,0
1677221,0.022056513,0
569564,0.028766572,0
710463,0.036969464,0
54248,0.17974687,0
1636768,0.0096078785,0
1365548,0.10296075,1
684154,0.03230743,0
587195,0.017607499,0
1014270,0.042033464,0
111370,0.26986915,0
1631677,0.052029476,1
623733,0.17596696,0
997423,0.016463457,0
1199469,0.05264904,0
1218030,0.06275811,0
2289014,0.012836758,0
335738,0.05853902,0
1662710,0.060980015,0
20455,0.017549748,0
268093,0.06215907,0
623135,0.05309468,0
541585,0.05614778,0
808633,0.012124327,0
2446767,0.057530396,0
1134751,0.01815807,0
1804073,0.023105795,0
187559,0.08733127,0
354600,0.051108506,0
2096072,0.031203726,0
1310550,0.0141269695,0
2040882,0.21670596,0
38101,0.048216753,0
1689775,0.020695826,0
1468827,0.041100547,0
1136929,0.07225906,0
2315860,0.021312937,0
403202,0.04433815,0
1541711,0.016320352,0
810285,0.09678376,0
1100805,0.0037046527,0
2448767,0.027053589,0
1577937,0.04210809,0
1258623,0.020445742,0
807657,0.032301113,0
1118645,0.0324115,0
1199682,0.015697032,0
376675,0.059632473,0
2003644,0.1718825,0
1597727,0.019711861,0
1882150,0.16722745,0
523632,0.18771389,0
1427396,0.16462827,0
606082,0.044125605,0
2265847,0.0119031165,0
1631817,0.117715776,0
623315,0.015189514,0
463494,0.014688465,0
739249,0.2257683,1
870064,0.0887473,0
2194717,0.008147443,0
1356591,0.13802488,0
1815766,0.03912421,0
616740,0.08316233,0
1711725,0.23193397,0
993220,0.009996062,0
481436,0.017246358,0
2173586,0.14640942,0
2330455,0.010684823,0
2107139,0.017183093,0
2086892,0.03848006,0
38074,0.026576012,0
757357,0.09887041,0
867725,0.10960119,0
1861344,0.024895439,0
1160017,0.073590696,0
176517,0.011405046,0
325188,0.10760376,0
2107128,0.017418444,0
1730080,0.044571202,0
1301169,0.0289199,0
1339171,0.006020228,0
739172,0.06230343,0
511407,0.027216876,0
173936,0.040934283,0
1903800,0.03689872,0
610188,0.06845365,0
2320429,0.027013818,0
38127,0.0057962914,0
423126,0.0820587,0
1564570,0.025968982,0
1730083,0.03332634,0
1627491,0.014185209,0
246776,0.020977478,0
28820,0.059672613,0
270935,0.027813418,0
523663,0.24843372,0
1365721,0.09005204,1
1758406,0.030960783,0
530066,0.26810402,1
204866,0.021885237,0
312129,0.07416487,0
1428703,0.027801726,0
610000,0.19102356,1
64711,0.19322951,0
459022,0.048856128,0
416367,0.059117183,0
2184229,0.062316727,0
549207,0.05998597,0
523373,0.30977228,1
777333,0.038529396,0
923526,0.012781667,0
517574,0.018045126,0
608814,0.034297694,0
517717,0.028151115,0
2007124,0.022632131,0
1626254,0.02484884,0
528983,0.0072392616,0
525143,0.008347332,0
617103,0.09469497,0
1095468,0.075560674,0
1685259,0.025658516,0
835415,0.21050425,0
1991009,0.05284426,0
2289201,0.016195979,0
1691270,0.012281157,0
1463319,0.30810416,0
657198,0.2947505,1
2045586,0.17380911,0
710732,0.14422844,0
850961,0.012837054,0
1884010,0.008155492,0
849090,0.038626667,0
1246959,0.010404351,0
1463655,0.031791706,0
1173925,0.04482103,0
517051,0.18548456,0
2007125,0.013239762,0
330788,0.23408715,0
2146519,0.23415047,1
955121,0.1333499,0
923548,0.05129289,0
1952113,0.014525993,0
2186059,0.024617838,0
848826,0.08379373,0
1003460,0.015063846,0
544168,0.03876309,0
1339314,0.014694332,0
2374017,0.270499,1
1503101,0.014374193,1
1095887,0.08287583,0
973160,0.35649145,0
1669711,0.010898359,0
668709,0.026848156,0
1365831,0.014550102,0
1174283,0.031094236,0
658733,0.046028983,0
756527,0.08989512,0
1136969,0.04184199,0
1174189,0.05456748,0
1675963,0.08332985,0
1577608,0.056018952,0
2012864,0.020421032,0
1276607,0.03205326,0
1541983,0.0057852794,0
665223,0.018723937,0
2086823,0.044548173,0
1545888,0.1034616,0
582221,0.0811185,0
790329,0.16024476,0
757761,0.04476942,0
2444477,0.1344988,0
1700108,0.14795148,0
1386693,0.06833719,0
1512903,0.040840615,0
592248,0.06425024,0
790103,0.25484994,0
1257459,0.033600528,0
1984770,0.042600006,0
2439318,0.063976794,0
404829,0.26806545,0
750198,0.17579363,1
81112,0.02072724,0
2096116,0.038074065,0
644467,0.10444562,0
325348,0.15198497,1
1819840,0.034617726,0
167155,0.039891146,0
1781974,0.1965086,0
251931,0.026789436,0
1827432,0.015529309,0
734669,0.015455977,0
2330589,0.040773656,1
1545857,0.10336499,0
1422386,0.04741508,0
973219,0.06557262,0
2000140,0.024586005,0
961951,0.047313873,0
388312,0.21420503,0
1232144,0.123055086,1
407143,0.006389634,0
758301,0.08097946,0
1073884,0.02072949,0
884518,0.039289623,0
392793,0.037637725,0
250816,0.11331169,0
21279,0.0486017,0
174461,0.06603895,0
758411,0.07506017,0
1470205,0.18036345,0
2044099,0.011940248,0
1253851,0.011781158,0
1667116,0.05471881,0
1256515,0.02066281,0
1984710,0.057018884,0
1381722,0.22473559,0
1991088,0.07973914,0
923447,0.007070591,0
1764043,0.029257456,0
508335,0.0528408,0
997388,0.04973373,0
209649,0.023477133,0
1662896,0.12828739,0
739103,0.10225044,0
884632,0.05301843,0
2289098,0.01482194,0
134386,0.022715617,0
1827626,0.0200375,0
644493,0.18801115,0
312607,0.00949449,0
1003383,0.043665823,0
1944366,0.039533757,0
1322861,0.056450795,0
272088,0.06031232,0
1139314,0.16623773,0
1917238,0.06235379,0
2059913,0.017568322,0
683320,0.2613401,0
1650081,0.084139034,0
1637944,0.20439954,0
705275,0.102724575,1
1832741,0.07647164,1
1341668,0.13995558,0
1154618,0.012659424,0
1902347,0.042169318,0
709494,0.011422376,0
335858,0.20591019,0
784975,0.033120733,0
267856,0.13361955,1
2007133,0.024702761,0
950244,0.035084512,1
1183727,0.12492795,0
312203,0.19845985,0
1256946,0.009473853,0
757516,0.29739222,0
1781818,0.15503444,0
1530900,0.031001247,0
2134930,0.10166724,0
2389973,0.0043411846,0
1222279,0.05161121,0
404824,0.22736199,0
193441,0.04108671,0
1417605,0.029671911,0
2003691,0.15127611,0
2125889,0.009347515,0
1825446,0.10828207,0
156914,0.15682973,1
980646,0.02896405,0
1543784,0.0603126,0
413093,0.020713024,0
1073991,0.007264779,0
807598,0.0209835,0
1073941,0.010134166,0
737133,0.13096501,1
425218,0.010535924,0
1432457,0.019266885,0
828683,0.11833888,0
1253970,0.03758662,0
1605568,0.04395595,0
420962,0.07218158,0
1365942,0.0049274694,0
1091647,0.03154173,0
2442051,0.06842338,0
1984990,0.122474074,0
2034535,0.07689725,0
807395,0.18506521,0
1174342,0.031213721,0
890374,0.021852756,0
1000612,0.07267487,0
252019,0.041113272,0
876418,0.02415226,0
1292826,0.06757921,0
1332099,0.06491376,0
293300,0.025039213,0
148174,0.17444748,0
989443,0.074324764,0
758183,0.32837558,1
2115880,0.029531343,0
1545955,0.14708279,0
1689707,0.1738241,0
2002783,0.1579451,0
128547,0.28735265,0
214887,0.032255344,0
1774659,0.01230151,0
623211,0.167729,0
1412964,0.084987864,0
1633741,0.044738892,0
508569,0.085589826,0
1688311,0.06884956,0
1124337,0.04055687,0
399150,0.04212555,0
239634,0.058832426,0
997394,0.031163152,0
111540,0.064289324,0
423258,0.05901126,0
1780995,0.07228541,0
958440,0.104703285,0
547581,0.023276016,0
1034741,0.03824407,0
855953,0.107824266,0
2390056,0.004229304,0
1321033,0.13685833,1
214889,0.036002796,0
526296,0.15875651,1
1257491,0.039433174,0
1574230,0.24325506,0
790907,0.022877423,0
2147146,0.019262906,0
242709,0.119971104,0
293085,0.026800005,0
1670328,0.24880846,0
505279,0.023806218,0
405966,0.00514479,0
932868,0.09884715,0
445072,0.022156442,0
1699893,0.05755945,0
270976,0.12970984,0
2096200,0.1676675,0
315523,0.06010731,0
1531213,0.066540614,0
1815735,0.063870825,0
541313,0.020767841,0
541339,0.035813857,0
609877,0.008375914,0
301319,0.14307813,0
1956987,0.12430959,0
371828,0.19412078,0
2082285,0.023999318,0
1985069,0.059426144,0
472239,0.025453169,0
1910291,0.04954807,0
489958,0.026582612,0
1660701,0.10702672,0
377489,0.018060325,0
1339309,0.04831358,0
565620,0.03140636,0
2171511,0.30851215,1
224119,0.27423418,0
529335,0.034624703,0
422118,0.0976524,0
1310319,0.028928999,0
2003595,0.1193886,0
2289091,0.05206686,0
697168,0.088617705,0
174404,0.1302759,0
235093,0.070561506,0
1470393,0.18177322,1
2023460,0.03641497,0
777301,0.05427332,0
547466,0.067279465,0
1804042,0.021403648,0
1396722,0.011155943,0
1173968,0.058404367,0
1910191,0.011772722,0
2170417,0.030764429,0
1682935,0.091399096,0
739701,0.3146446,0
1682828,0.11193198,0
1437426,0.16120988,0
1910447,0.14600043,0
142631,0.018756915,0
148592,0.02222129,0
1610889,0.03795369,0
131530,0.038936976,0
1469028,0.20897001,0
1476000,0.053177968,0
1096428,0.22992794,0
130949,0.0042065205,0
2043365,0.027559482,0
325115,0.029888231,1
354523,0.027239876,0
1834994,0.027157014,0
511369,0.17009087,0
849047,0.056544572,0
2146177,0.023206018,0
848671,0.10155329,1
2388582,0.106101565,0
776081,0.08782804,0
252072,0.065613516,0
219758,0.03299815,0
737071,0.018591871,0
2313077,0.23901647,1
1711691,0.043742012,0
1709772,0.025797047,0
657200,0.036935974,0
1301158,0.029080588,0
1575619,0.021826612,0
1774696,0.05071411,0
610161,0.28979838,0
325482,0.037755452,0
961978,0.03909221,0
1712679,0.008960598,0
517662,0.082446456,0
1631695,0.017810853,0
1772205,0.034749378,0
2330223,0.14041112,0
1758272,0.021116827,0
847416,0.03269194,0
2389793,0.007237593,0
489752,0.054349065,0
1133189,0.0511616,0
88848,0.18298773,1
239615,0.073020585,0
1469553,0.07985535,0
1264377,0.012167516,0
1174293,0.030957088,0
257124,0.0599872,0
1663402,0.055545375,0
1699950,0.1694477,0
2401665,0.042587783,0
1827567,0.047335096,0
339550,0.15192033,0
339744,0.1732951,1
1758387,0.017389553,0
815572,0.05887979,1
51,0.0060971864,0
203959,0.015740199,0
923225,0.304895,0
1000593,0.010991467,0
2209608,0.2185587,1
1099551,0.16255982,0
2134892,0.0042642416,0
531486,0.10464904,0
1649969,0.036060672,1
1598792,0.012667854,0
757967,0.055058256,0
1289048,0.075301185,0
1282858,0.053134598,1
576570,0.02468103,0
1709939,0.09735844,0
1984251,0.17149864,1
2289090,0.051766306,0
2364867,0.055285968,0
1758831,0.072780445,0
2160768,0.085869,0
2012746,0.02669708,0
387667,0.0541889,0
432857,0.06086693,0
2063943,0.005616336,0
1861328,0.014889583,0
1136876,0.17789757,0
652230,0.14618155,1
691840,0.008232348,0
1599075,0.15995374,1
1801455,0.00877343,0
1091674,0.061583854,0
260272,0.058362633,0
1381882,0.090983205,0
508531,0.023227489,0
923258,0.032189816,0
1678908,0.016961904,0
651843,0.0037098252,0
790131,0.05198221,0
2224646,0.17281449,0
529394,0.20960172,1
375862,0.12030826,0
1981089,0.013260761,0
1816694,0.055645306,1
138481,0.2863063,1
1739565,0.039776716,0
2179000,0.027701918,0
2397068,0.20862733,0
517096,0.020071039,0
517065,0.017686274,0
2134955,0.309969,0
1463250,0.16805552,0
329602,0.0898631,0
1095581,0.12915377,0
423079,0.016233115,0
1598922,0.06915388,0
884622,0.18191111,0
623252,0.02531612,0
1098377,0.15250117,0
2084850,0.040263493,0
1846642,0.054890428,1
2293055,0.005391529,0
20457,0.016619373,0
463721,0.18525325,0
