790097,0.11490851,0
274083,0.052156564,0
1643232,0.007789873,0
693867,0.01172119,0
104538,0.045713745,0
330026,0.01312628,0
165124,0.086011045,0
491342,0.0796386,0
1068119,0.02282053,0
46579,0.026919585,0
112243,0.011764719,0
1326471,0.07034898,1
437721,0.0013873184,0
1734420,0.2831421,0
404500,0.0037469638,0
903416,0.021843366,0
298054,0.002775907,0
1249520,0.020651784,0
35956,0.00024990592,0
1022147,0.026166365,0
241459,0.020527631,0
884419,0.0031066327,0
98991,0.02696778,0
46584,0.020347575,0
1171692,0.35762605,1
1652604,0.16516018,0
1454118,0.089080505,0
518599,0.016262533,0
58921,0.0086683035,0
1009081,0.059595436,0
60304,0.025566913,0
475711,0.113651216,0
518771,0.04365913,0
300413,0.016727198,0
1414263,0.18679717,0
619720,0.05587452,0
1653230,0.13932285,1
1489832,0.117589645,0
687587,0.0034244822,0
851631,0.06426869,0
636230,0.0022365267,0
463704,0.019789886,0
1588029,0.01964663,0
783108,0.40101525,0
351511,0.05733912,0
346323,0.010868837,0
578650,0.023625424,0
777782,0.017111747,0
1180070,0.007733093,0
300325,0.0053380076,0
738922,0.0044462746,0
1733941,0.13903408,0
1180071,0.006999472,0
1433678,0.00087692164,0
1643119,0.18494125,0
1744989,0.020361261,0
320105,0.031501673,0
445723,0.0014200879,0
1489560,0.009969418,0
1734235,0.00037043125,0
321161,0.09047361,0
1203227,0.0038327258,0
813959,0.06304682,0
300278,0.1302958,0
491363,0.08058369,0
1477319,0.20308307,0
627635,0.0009697127,0
291067,0.014899972,0
1489556,0.0059287166,0
112324,0.009989412,0
1253765,0.03912188,0
751186,0.0073677017,0
1489914,0.05596865,0
800440,0.007847434,0
1456212,0.14821818,1
436779,0.029726366,0
448936,0.019232424,0
1256147,0.021772247,0
300287,0.11079354,0
25628,0.008078849,0
800449,0.0050689196,0
475746,0.02790412,0
1469927,0.04397505,0
112295,0.012617646,0
257549,0.016312538,0
161571,0.22192803,1
695300,0.02245093,0
749156,0.0529045,0
467608,0.06179339,0
1642478,0.012907587,0
627310,0.048114065,0
1430575,0.058903378,0
1607543,0.00047056304,0
26089,0.23891583,0
456551,0.2817268,0
1125770,0.026334845,0
819902,0.051721994,0
317429,0.18609445,0
772863,0.005065294,0
1311319,0.0020336448,0
762802,0.030450108,0
1117467,0.036313027,0
157389,0.20314436,0
1456135,0.033201497,0
443133,0.40886787,0
1210360,0.07566826,0
46516,0.112414435,1
30436,0.14307645,0
432251,0.22700348,0
1734680,0.00944768,0
1607831,0.1339772,0
777779,0.017009284,0
558220,0.03088563,0
783299,0.40153748,0
1356884,0.06398564,0
755134,0.054098573,1
762745,0.23698866,0
185376,0.11035434,0
11439,0.046177257,0
390189,0.0055188965,0
1402392,0.026150785,0
1642481,0.00033862187,0
615072,0.17570457,0
1741229,0.4632683,0
1201404,0.040280897,0
755124,0.0010662266,0
468183,0.14829248,0
30514,0.04484725,0
1724414,0.003320657,0
1585027,0.2652529,0
938265,0.28213912,0
575711,0.17298731,1
1659777,0.21951577,1
1634647,0.026911605,1
751126,0.05345603,0
1095316,0.03274661,0
1634842,0.043077856,0
627585,0.028660342,0
784513,0.029336669,0
762876,0.0030562414,0
1203318,0.051071424,0
965528,0.049203675,0
762921,0.27938697,0
695439,0.16499805,0
1262083,0.009844235,0
636200,0.012184103,0
1131412,0.004874504,0
1699557,0.010610951,0
1657946,0.123681575,0
1203211,0.016930994,0
755131,0.14413303,0
619680,0.24889731,0
276768,0.014386845,0
317473,0.11109571,0
698543,0.057475757,0
1634743,0.0031633198,0
1267673,0.086331785,0
300137,0.020448258,0
1243924,0.39896682,1
317592,0.018835261,0
306933,0.054423984,0
784140,0.0053393827,0
668876,0.030130371,0
627942,0.00396979,0
35853,0.037367243,0
826809,0.3595907,0
448798,0.015236883,0
1719841,0.001266556,0
320006,0.19713382,1
17527,0.017652415,0
1249487,0.018141802,0
461767,0.06422255,0
869291,0.02711836,0
782994,0.29871368,0
1312731,0.0031568455,0
1117457,0.03394665,0
433319,0.22137761,0
26351,0.02517629,0
1634986,0.0033991814,0
1418354,0.02010273,0
1733789,0.0062667215,0
659275,0.053784586,0
904003,0.019389374,0
801082,0.0021608626,0
64179,0.101903275,0
1311352,0.003881745,0
1657941,0.1820237,1
1626920,0.006385997,0
594507,0.008486531,0
1666055,0.08100576,0
60310,0.008718936,0
1189193,0.027481778,0
615052,0.16553785,0
1250867,0.034861602,0
1489926,0.05532501,0
1194823,0.010374338,0
35889,0.032755807,0
1734078,0.34539452,0
1718340,0.017971082,1
274111,0.074857295,0
1247206,0.3277495,1
1219766,0.009996336,0
491118,0.027848177,0
418257,0.0027474363,0
1138055,0.29065388,1
443450,0.07809303,0
1133464,0.06521958,0
1175814,0.0047921846,0
1480595,0.22366196,0
1607534,0.049127948,0
627719,0.00091706,0
183556,0.0025835237,0
26144,0.43890882,1
276784,0.015351655,0
1394084,0.12732844,0
59146,0.0061610895,0
25857,0.0042161727,0
35103,0.016246688,0
331510,0.04991417,0
1464202,0.014718818,0
1180126,0.00559651,0
11471,0.002296572,0
1751864,0.0033271383,0
1095271,0.029981237,0
1699314,0.009228111,0
322037,0.010152206,0
1171691,0.36799604,0
1646442,0.008726593,0
59179,0.036328517,0
291064,0.028436685,0
1491021,0.0021070703,0
1652969,0.09792835,0
842352,0.022249304,0
112308,0.018193716,0
1499206,0.017151643,0
40952,0.048977762,0
1489830,0.095912695,0
259927,0.05260184,0
49830,0.02472664,0
772858,0.009366047,0
789669,0.0045474307,0
851587,0.059245665,0
1079459,0.007425427,0
1643367,2.7890328e-05,0
1471661,0.018207483,0
301478,0.0067580417,0
1552214,0.2216366,0
755121,0.00078597444,0
157312,0.014456212,0
17525,0.018655308,0
918264,0.03338945,0
635840,0.09705297,1
1228581,0.08451041,0
902031,0.0075917086,0
1585482,0.09874076,0
1634591,0.06570217,0
1628079,0.0029851738,0
1479115,0.10245755,1
391409,0.025542397,0
358573,0.11975999,0
1162620,0.047868755,0
1585486,0.07133614,0
1495972,0.008746439,0
1229309,0.028334666,0
436728,0.005215777,0
1245355,0.008323426,0
591201,0.010336515,0
963506,7.0503797e-06,0
233858,0.0017893423,0
1335945,0.12641239,0
346313,0.19093616,0
1043243,0.03125741,0
1182744,0.17046627,0
1077010,0.01729956,0
1145893,0.118871465,1
775887,0.04722885,0
890778,0.22976127,0
1701432,0.047873408,0
1489730,0.0069658235,0
321911,0.0037609604,0
1312714,0.0010504223,0
659270,0.09856169,1
695259,0.017121816,0
784510,0.024090648,0
702034,0.026813284,0
370606,0.028296571,0
54622,0.019674594,0
1133449,0.024593111,0
257122,0.0011050333,0
1496002,0.017376129,0
1559951,0.019261584,0
1318793,0.0020241318,0
1368368,0.027530175,0
157386,0.1605305,0
570262,0.010138918,0
98857,0.08876541,0
1628990,0.0058742454,0
635789,0.1785598,0
1680561,0.021028176,0
1120761,0.008883308,0
192733,0.28789213,0
477516,0.04407444,0
849338,0.017164439,0
570039,0.014913893,0
1693832,0.08876007,0
357517,0.015820539,0
299392,0.044179324,0
559911,0.001074336,0
478845,0.0036352184,0
1538733,0.008500948,0
1411840,0.0542708,0
149290,0.012427454,0
508522,0.09415543,0
192748,0.00596266,0
1313646,0.02834492,0
959072,0.025142387,0
1464362,0.019581735,0
192790,0.038731586,0
1069673,0.0072044823,0
569451,0.061783355,0
1677055,0.067038015,0
1139021,0.059385564,0
1183020,0.00087605265,0
384237,0.23368366,0
28659,0.011994748,0
149311,0.055326972,0
797684,0.0097191185,0
149320,0.13728066,0
1377548,0.010916293,0
1339977,0.05742561,0
202643,0.1170081,1
1646034,0.0854647,0
1546436,0.20251445,1
681258,0.015817396,0
1120561,0.0020711343,0
912482,0.015806526,0
1098882,0.20089847,1
1422905,0.0028165474,0
309453,0.014114138,0
852407,0.24122028,0
463076,0.022481225,0
2697,0.017080713,0
185665,0.0118337115,0
1105446,0.08482421,0
924043,0.0978819,0
238378,0.029249113,0
1097655,0.009380455,0
972147,0.0031596997,0
910888,0.029581152,0
74241,0.015212205,0
1127626,0.054350786,0
110830,0.016655564,0
801256,0.023446526,0
912262,0.024605865,0
149512,0.23545563,0
12773,0.0137764085,0
718884,0.059869856,0
1346731,0.0033649313,0
1467329,0.24388024,0
1043078,0.00043699934,0
1069615,0.015887033,0
231600,0.08200644,0
120194,0.025602372,0
309333,0.00962914,0
28717,0.18326253,0
299601,0.012811833,0
238459,0.016221391,0
1107624,0.34406388,0
1363884,0.006089326,0
1744547,0.022001829,0
737065,0.09628958,0
592123,0.13512118,0
202579,0.018165829,0
1190506,0.0070742406,0
1046032,0.09575216,0
1097670,0.0028712268,0
381714,0.12324072,0
406450,0.25887907,0
1449133,0.012329502,0
163499,0.03408981,0
1089098,0.009519563,0
357540,0.0372421,0
309105,0.17400223,1
531685,0.009964134,0
1482310,0.07377548,1
531925,0.030343164,0
1693763,0.19905826,0
1631054,0.11864745,0
1096084,0.0005356261,0
619365,0.058811493,1
1116166,0.05333336,0
1321639,0.040713873,0
955678,0.025530836,0
1098901,0.0007378968,0
1294675,0.0055310377,0
95609,0.06044074,1
1494519,0.015301093,0
761581,0.05856674,0
202533,0.009216644,0
12888,0.04805656,0
922956,0.020895993,0
592539,0.13894995,0
810308,0.035694737,1
107107,0.00060316216,0
243192,0.13905448,0
1312122,0.08615063,0
885159,0.04455912,0
1746744,0.030392323,0
868282,0.0072216406,0
1520847,0.27133784,0
643946,0.021033837,0
1143598,0.029844467,1
1232031,0.26460275,0
1200734,0.004464326,0
1680385,0.002008876,0
202582,0.01734291,0
357588,0.13778153,0
381786,0.052469023,0
310616,0.089099035,0
1508414,0.016929159,0
469616,0.011612458,0
107110,0.00054980535,0
614723,0.010132746,0
736530,0.01584905,0
381798,0.021098604,1
95215,0.0075309537,0
1482884,0.06627047,0
1736926,0.0077475784,0
1167127,0.029413668,0
1504615,0.0009736593,0
458134,0.053118292,0
124485,0.028297367,0
1487874,0.21076028,0
555958,0.07963961,0
309142,0.16598733,0
179313,0.01638428,0
736458,0.01502058,0
797352,0.009616493,0
318971,0.036612794,0
1286383,0.13556583,0
351310,0.06493977,0
1080108,0.016943052,0
912211,0.005105645,0
643877,0.05937556,0
1387157,0.0024965843,0
1467556,0.032129284,0
572270,0.19448626,0
59126,0.0012156519,0
1292325,0.0020407254,0
1019811,0.020796351,0
1206687,0.028507015,0
878261,0.08631269,0
12143,0.00923837,0
163453,0.043244805,0
1248666,0.09277565,1
1680210,0.2075822,0
478712,0.07697849,0
8359,0.010251292,0
661178,0.20845787,1
569973,0.1702267,0
540614,0.028444646,0
1631141,0.11505434,1
308802,0.21456216,0
1249270,0.0036315566,0
322974,0.023138862,0
1235986,0.26211923,0
1206717,0.025867129,1
1190545,0.011332529,0
1001529,0.010523489,0
849260,0.014375111,0
920766,0.039237507,1
1079993,0.12251781,0
920785,0.08392273,1
1425974,0.018297924,0
760537,0.15580979,0
461962,0.04323948,0
357518,0.012911391,0
958843,0.25548634,1
432950,0.019899653,0
1320369,0.024190007,0
1576966,0.05312678,0
478875,0.0035533668,0
111296,0.0031507353,0
310828,0.014962012,1
912672,0.016173331,0
1313637,0.004404345,0
922957,0.018051311,0
1080439,0.1822441,0
200879,0.06672337,0
322184,0.20299472,0
629347,0.036272652,0
309639,0.15218264,0
1249285,0.005602824,0
461961,0.05406449,0
1492196,0.17044231,0
619092,0.022202214,0
1001524,0.008821368,0
309476,0.015711952,0
458796,0.039196845,0
1313649,0.020554429,0
238604,0.026132928,0
541236,0.0013272762,0
760722,0.103311464,0
540081,0.017316543,0
1508016,0.0066654067,0
351133,0.15500362,0
318930,0.012691213,0
130990,0.006960884,0
85692,0.0029072089,0
309321,0.28859273,1
310764,0.025796669,0
829009,0.16231613,0
607963,0.24132906,0
912463,0.20398366,0
42271,0.04510471,0
644810,0.00398234,0
1171319,0.16682322,0
1510359,0.04092758,1
174210,0.023755865,0
531712,0.16951013,0
1482253,0.04445007,0
849053,0.0061318087,0
1089120,0.0016235359,0
1080083,0.13831417,0
1737180,0.0067796106,0
149520,0.3174215,1
1167160,0.008641305,0
881374,0.03504504,0
515483,0.004735216,0
1482849,0.011375617,0
866804,0.0048276824,0
1204409,0.0014424991,0
1506162,0.057912648,0
215092,0.06097064,1
102190,0.11995746,1
1089109,0.0041004177,0
619253,0.023917845,0
920777,0.045646697,0
159453,0.08307203,0
937241,0.103282884,0
1574505,0.0046162587,0
1430984,0.08083137,0
428309,0.1526254,1
754240,0.002068225,0
866757,0.05542345,0
813423,0.14600179,0
607997,0.0719674,0
556970,0.19783127,1
1546405,0.29004872,1
879097,0.3445196,1
159559,0.042056885,0
1618488,0.0019842007,0
458797,0.0058430233,0
878294,0.09955029,0
568276,0.32939065,1
1752009,0.09541723,0
1031533,0.002046131,0
1311958,0.003912307,0
149544,0.20243455,0
614974,0.011915751,0
813604,0.005919377,0
605944,0.015811214,0
12684,0.1286096,0
44816,0.049454916,0
234483,0.06229561,0
909828,0.34644586,1
1079584,0.00069961284,0
310617,0.08405179,0
238181,0.018600347,0
232486,0.0027616406,0
924115,0.06842663,0
1374373,0.0044083763,0
1072211,0.0033080725,0
920681,0.02033338,0
1546440,0.21445183,0
592562,0.20817657,0
1107906,0.05355549,1
1538123,0.0064850547,0
243040,0.03825578,0
922971,0.00458791,0
763868,0.015736217,0
1508147,0.010710175,0
1232039,0.032658607,0
1608902,0.027515894,0
458771,0.007385837,0
555974,0.06592523,0
299355,0.053381167,1
42177,0.06594817,0
127367,0.0045614997,0
413567,0.000258353,0
1731277,0.10163941,0
146545,0.0049403245,0
559500,0.01625683,0
912248,0.0124492785,0
1586699,0.012892178,0
635784,0.068918996,0
309463,0.016090037,0
1021962,0.007236384,0
387280,0.070125416,1
1080435,0.32779503,0
234500,0.17306831,0
868333,0.13680954,0
1554846,0.020456234,1
1079831,0.24987346,0
1688914,0.0019052532,0
1089128,0.002522007,0
1513326,0.0007772564,0
617331,0.028038347,0
5128,0.0099639315,0
1693748,0.21282835,1
91222,0.03331537,0
1601417,0.008718391,0
387403,0.008812821,0
1737815,0.003702045,0
1008329,0.006457806,0
879072,0.098158605,0
930814,0.0023517725,0
661162,0.10297637,0
1048568,0.10894619,0
508590,0.12929395,1
238730,0.0041689477,0
644231,0.007823347,0
881308,0.021797366,0
2437,0.13312285,0
198125,0.122503005,0
1322083,0.022412332,0
142102,0.04987717,0
1355363,0.011324732,0
1044445,0.005611694,0
198136,0.1559432,0
930755,0.017251408,0
458681,0.0046941955,0
1190514,0.01275427,0
1229567,0.10269733,1
810459,0.07696321,1
557013,0.11120482,1
425826,0.006989881,0
531652,0.030536408,0
72361,0.07480168,0
1304413,0.036219966,0
1204664,0.043688145,0
607965,0.103492685,1
458781,0.08580585,1
702414,0.08692661,0
1689561,0.15651059,0
1003175,0.094445504,0
831266,0.058718108,0
192761,0.011291736,0
1008745,0.027163599,0
95149,0.00029097672,0
569985,0.17401184,0
355694,0.19184436,0
1620803,0.006434651,0
1546934,0.2384635,0
1652372,0.028706592,0
1170002,0.23944202,1
1147018,0.053897236,0
598842,0.00046300393,0
630174,0.00068520074,0
1236353,0.0008657875,0
279645,0.11554436,0
959059,0.0602364,0
557117,0.11196742,1
425784,0.014409995,0
1069569,0.018612098,0
661653,0.06824972,0
458378,0.027671957,0
461959,0.059575852,0
1127586,0.05878824,0
1294829,0.022244092,0
1693761,0.19103304,0
912465,0.17005055,0
355671,0.0052686185,0
619101,0.0809615,0
594012,0.099490896,0
788779,0.2316793,0
1205498,0.19443978,0
910963,0.24301572,1
863277,0.0100077065,0
1736968,0.014603403,0
972440,0.05096781,0
510666,0.0065551884,0
127413,0.21818392,0
554183,0.008477148,0
387279,0.09952399,1
1136359,0.03655217,1
797631,0.04958081,0
736656,0.020632725,0
1107594,0.011175739,0
1334957,0.16148238,0
1003145,0.07694919,0
95183,0.00096873246,0
309502,0.014064836,0
2431,0.08871995,0
643998,0.012079484,0
1431058,0.08241022,1
124504,0.013952129,0
1629368,0.026404899,0
1513523,0.003730281,0
215929,0.17634715,0
568269,0.3306319,0
534485,0.006995135,0
365541,0.014939862,0
1143605,0.030481411,0
922796,0.030151943,0
630621,0.0043642586,0
866844,0.087012626,0
1229590,0.21221316,0
1080379,0.32829338,0
729669,0.08882811,1
1609677,0.26057804,0
282554,0.036479607,0
200607,0.013986229,0
540234,0.0019037033,0
572305,0.010854714,0
33203,0.16384025,0
1334929,0.019647563,0
1609422,0.0115815215,0
1693741,0.23724255,0
1753433,0.019755362,0
959086,0.22662917,0
879101,0.26723707,0
1609720,0.1803584,0
1601315,0.006211153,0
73547,0.0029922214,0
202529,0.019418122,0
1502405,0.00082448917,0
239539,0.012200769,0
831145,0.018364584,0
993925,0.0044298437,0
95180,0.0011681402,0
1504627,0.0030645314,0
426159,0.019632727,0
760772,0.18233599,1
195227,0.0756798,0
1123849,0.041671623,0
1294917,0.088976264,0
51110,0.00583848,0
1174065,0.02664429,0
42731,0.013933489,0
202866,0.013264928,0
494047,0.007976735,0
1374454,0.00068984786,0
200723,0.04942163,0
1286392,0.008024452,0
1636189,0.042645518,0
142157,0.21864966,0
1098920,0.09256476,0
200835,0.07038424,0
1292062,0.11848584,0
12949,0.016733237,0
110832,0.042377133,0
813505,0.22984186,0
1510667,0.1018982,1
477518,0.07278005,0
779423,0.01658581,0
279610,0.027846467,0
376489,0.0382731,0
68866,0.03142925,0
1313678,0.017063254,0
29001,0.019753953,0
1001540,0.019166669,0
1069671,0.09211557,0
1373038,0.0361438,0
1621209,0.099942304,1
188161,0.077302076,1
852366,0.0077037537,0
384978,0.015855366,0
924041,0.058331873,0
1266729,0.040568534,0
44810,0.04515836,0
522153,0.109278224,0
1248836,0.023494937,0
508513,0.21313024,0
787699,0.0053523565,0
630617,0.006309158,0
253011,0.26479313,0
1159447,0.12467407,0
458488,0.10986515,0
195238,0.043594547,0
1355373,0.1068889,0
198102,0.022542436,0
1080053,0.07379003,0
102198,0.0019383582,0
198132,0.108524874,0
12850,0.00952191,0
570125,0.33328098,0
661603,0.0070653106,0
922664,0.07148138,0
1200727,0.003133671,0
1116044,0.0103519065,0
450810,0.018653452,1
39215,0.007980947,0
1482896,0.072940245,0
972371,0.031007214,0
1523329,0.0029111167,0
1152500,0.18409713,0
1011444,0.027808132,0
1200750,0.004378483,0
1657753,0.00023451564,0
848991,0.18545315,0
309197,0.11017193,1
387306,0.08065658,0
502825,0.14661862,0
1680492,0.013364802,0
1680335,0.0043293247,0
531786,0.009456252,0
42200,0.10353962,1
165217,0.05738128,0
1394141,0.009334577,0
1546442,0.22272354,0
1546388,0.29470888,0
28539,0.06345387,0
202621,0.02774457,0
1018131,0.000480186,0
1019789,0.014231459,0
797539,0.025519218,0
1232129,0.18275106,0
1232105,0.1520267,0
185914,0.2835723,0
1533149,0.022187617,0
1114009,0.0079579735,0
930835,0.18644409,0
426161,0.04146592,0
1171237,0.024068493,0
234021,0.037360616,0
1131030,0.022444364,0
1136496,0.066224076,0
1735695,0.008143598,0
882796,0.004953795,0
185640,0.0076755695,0
25244,0.0038391214,0
760544,0.12693255,0
629951,0.0019504386,0
1487999,0.1409919,0
882978,0.0026428225,0
736446,0.027938692,0
920786,0.05646306,1
1572084,0.017583875,0
1397694,0.13574158,0
1235984,0.18343873,0
882771,0.035073526,0
95208,0.0018460935,0
229898,0.021503491,0
1541094,0.028091036,0
805636,0.0064969556,0
536051,0.17622896,0
1204592,0.18928212,0
1300615,0.05455174,0
718630,0.03451538,0
232582,0.007556773,0
688653,0.106854424,0
680982,0.01670949,0
1098642,0.0006633511,0
1001598,0.13191837,0
174171,0.021885796,0
321211,0.19544442,0
1138998,0.24289347,0
1075194,0.029347833,0
1377550,0.0034317852,0
1546570,0.23443396,0
97766,0.0076708742,0
813439,0.094381735,0
592525,0.0007127115,0
1547067,0.24624582,0
1300598,0.020122595,0
1285946,0.183581,0
180408,0.115849234,0
1190454,0.0023705156,0
635756,0.10321002,0
1223836,0.03008585,0
55436,0.073210396,0
1114004,0.0027518626,0
1248814,0.0076910206,0
1246138,0.04794124,0
870210,0.021191195,0
644078,0.011642899,0
195376,0.049736757,0
376460,0.24715312,1
11667,0.18304276,0
387414,0.002832647,0
1609656,0.12599853,0
195447,0.033734154,1
434115,0.026419068,0
229281,0.008810576,0
1746112,0.10119041,0
895432,0.098862864,0
142762,0.09792207,0
922934,0.13226882,0
266829,0.0013704408,0
33240,0.007893075,0
1008268,0.0068211537,0
1368881,0.007016166,0
1135726,0.0023549753,0
1129486,0.15610406,1
299614,0.010487765,1
1615850,0.14956942,1
350932,0.2692123,1
1657740,0.22582516,0
1657704,0.12213217,0
883162,0.066245005,0
779440,0.010587079,0
322944,0.015601367,0
357545,0.0063065724,0
1510541,0.056537822,1
1481588,0.14380397,0
309495,0.014951277,0
567625,0.014778949,0
1487937,0.0011086917,0
387274,0.18793008,0
1018132,0.00037579253,0
198053,0.07536366,0
643801,0.08198675,0
309102,0.15503584,0
592429,0.058485735,0
515587,0.016756218,0
96058,0.00048175856,0
635726,0.07709523,0
1295816,0.035315666,0
1523335,0.004095782,0
1135570,0.0037337863,0
581720,0.017341113,0
765198,0.0032761854,0
1170156,0.09544387,0
813437,0.26158234,0
357549,0.018163223,0
1387158,0.0017407119,0
1046064,0.2106374,0
458153,0.04649741,0
12926,0.07808618,0
1079565,0.03052693,0
309170,0.16228199,0
910821,0.093447775,0
1746360,0.035053864,0
644264,0.046137918,0
1281539,0.04699882,0
610885,0.0068970704,0
309298,0.14616987,1
1680607,0.01641941,0
923008,0.042516556,0
385032,0.009201346,0
1487863,0.012877652,0
42175,0.058749348,0
8485,0.0065284506,0
406452,0.27002022,0
1072325,0.08459941,0
309448,0.0041217483,0
554164,0.024793485,0
547958,0.011828935,0
760589,0.028663587,0
376354,0.013454363,0
1171264,0.07466139,0
1008477,0.023911271,0
1281552,0.032962807,0
202543,0.018115621,0
1190518,0.005896819,0
661181,0.045618847,1
920784,0.061724033,1
592565,0.25912353,0
810369,0.043035034,0
381806,0.0026181913,0
229229,0.025092904,0
1615887,0.005831924,0
958962,0.06572985,0
1067845,0.013765846,0
11885,0.30423164,0
1756934,0.10729055,0
1122154,0.0017329258,0
912416,0.018398186,0
313502,0.0045319586,0
28748,0.022070033,0
1394218,0.06704056,0
1294605,0.27893406,0
848988,0.21040407,0
243198,0.2136308,1
1464296,0.06816139,0
1449140,0.026998866,0
461950,0.013655922,0
146504,0.06126887,0
1404412,0.026042687,0
554196,0.00779074,0
1331063,0.0042111888,0
478830,0.0011537013,0
1285923,0.006235835,0
1142706,0.06130907,0
1294523,0.17043528,0
1481655,0.21498522,0
868278,0.027015863,0
661193,0.0027925994,0
570093,0.04596275,0
1352713,0.0046425182,0
385016,0.0070991577,0
1256039,0.0060333596,0
1382908,0.0006397341,0
87286,0.014533968,0
243178,0.1895439,0
188472,0.011387373,0
881282,0.036399998,1
1576925,0.0067998045,0
1079814,0.33781764,0
736519,0.017083427,0
1169881,0.13491297,1
718723,0.039133757,0
95264,0.004688776,0
478778,0.0023642923,0
878390,0.010661354,0
310656,0.056156617,0
605948,0.03621476,0
1750928,0.031891286,0
309525,0.0061075953,0
1143739,0.0673252,0
813398,0.037746914,0
229873,0.007018914,0
1294888,0.016309628,0
1546766,0.2636139,0
1621352,0.0015652218,0
202603,0.038336765,0
1116228,0.048664432,0
425847,0.011670405,0
1139089,0.0009283752,0
584311,0.034049686,0
871728,0.19376503,0
1482842,0.018390574,0
1572448,0.048757683,0
279652,0.062733814,0
878288,0.16355936,0
909787,0.23714961,0
1229670,0.09271718,0
350930,0.23985378,1
1492169,0.021633897,0
910815,0.0653717,0
912818,0.014275867,0
195297,0.028902663,0
1492172,0.016257195,0
205232,0.020083543,1
1736776,0.10973724,0
923097,0.041091762,0
146563,0.009753668,0
553018,0.0036952714,0
554161,0.03585277,0
238192,0.050221447,0
1510713,0.13293977,1
569987,0.27846038,1
1636935,0.16454774,1
1080284,0.08970849,0
36411,0.0012613233,0
371142,0.013437689,0
322143,0.013238902,0
1252253,0.06833047,1
1001607,0.123904966,0
238252,0.051962946,0
195239,0.05747557,0
567654,0.04608082,0
185733,0.31233737,1
357745,0.00574833,0
678820,0.005193582,0
1080001,0.11520189,0
351174,0.005349669,0
1647334,0.056894396,1
146610,0.036447007,0
1098654,0.0072414726,0
310607,0.09698797,0
711154,0.08374488,0
880315,0.021913622,0
1550938,0.09546847,0
1507882,0.0059461067,0
1256041,0.018256841,0
852284,0.08137048,0
1629154,0.00402032,0
630202,0.00022141977,0
111123,0.027147561,0
742845,0.035382938,0
205043,0.014404584,0
924081,0.04380807,0
1046035,0.107494816,0
1202523,0.07513885,0
1467488,0.056958992,1
1346788,0.046503402,0
1031534,0.0027157227,0
322155,0.13837801,0
1136361,0.00890685,0
282747,0.15556026,0
1731362,0.0073896484,0
922951,0.0122987125,0
1249225,0.06473992,0
42860,0.05755752,0
1457529,0.0125201,0
508557,0.025447937,0
1483004,0.009335904,0
541253,0.19242477,0
1603854,0.002082295,0
1123803,0.025981355,0
398019,0.09043222,0
1508462,0.012881089,0
1135567,0.0058104736,0
847926,0.048708633,0
958582,0.035715982,0
890902,0.10592275,0
635764,0.11614378,0
215319,0.055873692,0
843774,0.0075718747,0
1031536,0.0074056387,0
972154,0.005986921,0
880197,0.04727054,0
630031,0.024976516,0
763873,0.012916868,0
737035,0.012326687,0
1300614,0.05732477,0
91240,0.14104041,0
923907,0.28716442,0
387460,0.004839961,0
1572083,0.01654475,0
28609,0.038953207,0
8517,0.0634338,0
1322134,0.039473634,0
1668670,0.039773677,0
1170072,0.17445931,0
1707218,0.28814742,1
1266695,0.065255485,1
615914,0.0987696,1
479901,0.009041741,0
1561202,0.028104471,0
797546,0.048094906,0
1249278,0.009732331,0
477844,0.15229064,0
920781,0.0462527,1
1294506,0.18815811,0
1506159,0.085554354,0
1737042,0.15107203,0
1313770,0.036960732,0
1674655,0.036332987,0
381763,0.10002929,0
195295,0.047455844,0
849038,0.015796678,0
522088,0.038843233,0
228058,0.16704555,1
1555460,0.005593428,0
1312171,0.022865836,0
8410,0.12924998,0
876266,0.016764807,0
309177,0.15419146,1
623739,0.07075632,0
958887,0.2298615,0
31317,0.09761134,0
1243801,0.011214746,0
1406693,0.021139236,0
1680030,0.16067196,0
1090018,0.009677379,0
131022,0.0010675042,0
1256048,0.0070435265,0
8385,0.0051890733,0
33079,0.1347167,0
1492203,0.25226676,1
489672,0.11985094,1
1621200,0.06862643,0
1482837,0.07222328,0
95179,0.0011256766,0
810293,0.022906238,0
1506176,0.08692786,0
1510554,0.039819766,1
1680498,0.031243255,0
1684810,0.002881444,0
515625,0.0012257945,0
871675,0.108294934,0
238462,0.03271719,0
323663,0.0017617699,0
1062879,0.1450195,0
309181,0.15679826,1
760718,0.14884293,0
880318,0.02803817,0
11666,0.21606211,0
478907,0.068986766,0
200640,0.022253715,0
592159,0.10805611,0
1504593,0.16134949,0
580665,0.06553761,0
1135577,0.0032667026,0
883039,0.021541463,0
993935,0.10247174,0
1558625,0.0141120665,0
1038576,0.01549827,0
177470,0.034016598,0
1069565,0.017446302,0
843727,0.012120975,0
522087,0.037681397,0
1721454,0.04454104,1
1492170,0.0057974644,0
308647,0.008381262,0
1321636,0.034158688,0
1482977,0.0038964213,0
268083,0.136779,0
1294807,0.018810736,0
661355,0.10647424,0
1080094,0.00407417,0
607960,0.15861696,0
704479,0.09289175,0
930894,0.0037820463,0
381740,0.09105668,0
336700,0.032478128,0
1621799,0.023174822,0
1381903,0.10648637,0
531735,0.0637032,1
924105,0.060328804,0
805602,0.0021123819,0
1736974,0.021590535,0
31232,0.14227268,1
568292,0.027972518,0
1294993,0.0870837,0
1608943,0.025792489,0
1089115,0.0044665136,0
